Unnamed: 0,image,class,group_id
12993,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0450_face_00.png,1,FaceSwap/819_786
6796,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/468_470/0250_face_00.png,1,Face2Face/468_470
11442,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/741_731/0225_face_00.png,1,FaceShifter/741_731
8041,data/FaceForensics++_frame/original_sequences/youtube/c23/images/120/0375_face_00.png,0,youtube/120
2646,data/FaceForensics++_frame/original_sequences/youtube/c23/images/069/0000_face_00.png,0,youtube/069
5461,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/614_616/0250_face_00.png,1,FaceSwap/614_616
13231,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0150_face_00.png,1,FaceSwap/528_510
7150,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/740_796/0264_face_00.png,1,FaceSwap/740_796
3964,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/262_301/0625_face_00.png,1,Face2Face/262_301
15492,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/080_061/0125_face_00.png,1,Face2Face/080_061
2685,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/998_561/0090_face_00.png,1,NeuralTextures/998_561
6987,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/402_453/0270_face_00.png,1,FaceSwap/402_453
3804,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/351_346/0060_face_00.png,1,Deepfakes/351_346
5861,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/297_270/0200_face_00.png,1,FaceShifter/297_270
8208,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/624_570/0250_face_00.png,1,FaceSwap/624_570
7289,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/834_852/0025_face_00.png,1,Face2Face/834_852
10998,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0090_face_00.png,1,FaceShifter/377_333
11884,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/242_182/0270_face_00.png,1,NeuralTextures/242_182
3699,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/642_635/0250_face_00.png,1,Face2Face/642_635
14736,data/FaceForensics++_frame/original_sequences/youtube/c23/images/487/0000_face_00.png,0,youtube/487
4784,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0030_face_00.png,1,Face2Face/450_533
6504,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/470_468/0150_face_00.png,1,FaceSwap/470_468
11256,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/153_150/0725_face_00.png,1,FaceShifter/153_150
8316,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/911_910/0120_face_00.png,1,Deepfakes/911_910
14947,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/127_129/0150_face_00.png,1,NeuralTextures/127_129
7717,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0275_face_00.png,0,youtube/305
7891,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1260_face_00.png,1,Face2Face/765_867
5204,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/489_022/0030_face_00.png,1,FaceSwap/489_022
15430,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/315_322/0060_face_00.png,1,FaceSwap/315_322
8108,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/157_245/0250_face_00.png,1,FaceShifter/157_245
11785,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/795_907/0090_face_00.png,1,Face2Face/795_907
12184,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/349_350/0325_face_00.png,1,NeuralTextures/349_350
830,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0180_face_00.png,1,FaceSwap/271_264
12057,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/476_400/0250_face_00.png,1,FaceShifter/476_400
8343,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/343_363/0025_face_00.png,1,FaceShifter/343_363
11717,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/010_005/0050_face_00.png,1,FaceSwap/010_005
14447,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/223_586/0000_face_00.png,1,FaceSwap/223_586
11385,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/163_031/0030_face_00.png,1,FaceSwap/163_031
6167,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/578_636/0300_face_00.png,1,FaceSwap/578_636
3867,data/FaceForensics++_frame/original_sequences/youtube/c23/images/392/1260_face_00.png,0,youtube/392
5497,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/339_392/0690_face_00.png,1,Face2Face/339_392
827,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0210_face_00.png,1,FaceSwap/271_264
7189,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/386_154/0180_face_00.png,1,Deepfakes/386_154
13379,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/104_126/0120_face_00.png,1,FaceShifter/104_126
14549,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/889_045/0200_face_00.png,1,Face2Face/889_045
13854,data/FaceForensics++_frame/original_sequences/youtube/c23/images/902/0030_face_00.png,0,youtube/902
11203,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/742_775/0270_face_00.png,1,NeuralTextures/742_775
7569,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/202_348/0250_face_00.png,1,FaceSwap/202_348
15377,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/882_952/0180_face_00.png,1,Deepfakes/882_952
2601,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/138_142/0175_face_00.png,1,FaceShifter/138_142
14395,data/FaceForensics++_frame/original_sequences/youtube/c23/images/151/0090_face_00.png,0,youtube/151
13584,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/498_433/0025_face_00.png,1,FaceSwap/498_433
6229,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/264_271/0120_face_00.png,1,NeuralTextures/264_271
2856,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/376_381/0125_face_00.png,1,Face2Face/376_381
4478,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/785_736/0200_face_00.png,1,FaceShifter/785_736
13828,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/271_264/0240_face_00.png,1,NeuralTextures/271_264
14529,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/030_193/0270_face_00.png,1,FaceSwap/030_193
8451,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/156_243/0200_face_00.png,1,FaceShifter/156_243
11704,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/480_389/0000_face_00.png,1,FaceSwap/480_389
13710,data/FaceForensics++_frame/original_sequences/youtube/c23/images/914/0060_face_00.png,0,youtube/914
6817,data/FaceForensics++_frame/original_sequences/youtube/c23/images/685/0425_face_00.png,0,youtube/685
12882,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/861_858/0325_face_00.png,1,NeuralTextures/861_858
839,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0480_face_00.png,1,Face2Face/516_555
13907,data/FaceForensics++_frame/original_sequences/youtube/c23/images/357/0030_face_00.png,0,youtube/357
8996,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/477_487/0330_face_00.png,1,Deepfakes/477_487
13102,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0060_face_00.png,1,FaceSwap/287_426
7784,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1110_face_00.png,1,FaceShifter/392_339
1750,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/982_004/0050_face_00.png,1,FaceShifter/982_004
12781,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/233_995/0420_face_00.png,1,FaceSwap/233_995
8224,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/145_299/0210_face_00.png,1,FaceSwap/145_299
13999,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/113_983/0325_face_00.png,1,FaceShifter/113_983
3634,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/639_841/0030_face_00.png,1,Face2Face/639_841
3403,data/FaceForensics++_frame/original_sequences/youtube/c23/images/063/0400_face_00.png,0,youtube/063
14302,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/995_233/0330_face_00.png,1,Deepfakes/995_233
11596,data/FaceForensics++_frame/original_sequences/youtube/c23/images/204/0480_face_00.png,0,youtube/204
8889,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/635_642/0000_face_00.png,1,Deepfakes/635_642
1533,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/657_644/0375_face_00.png,1,FaceShifter/657_644
6270,data/FaceForensics++_frame/original_sequences/youtube/c23/images/113/0500_face_00.png,0,youtube/113
14028,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/113_983/0675_face_00.png,1,FaceShifter/113_983
8689,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/423_421/0575_face_00.png,1,Deepfakes/423_421
10555,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/842_714/0050_face_00.png,1,Deepfakes/842_714
610,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0600_face_00.png,1,FaceShifter/090_086
9814,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/095_053/0250_face_00.png,1,Deepfakes/095_053
9305,data/FaceForensics++_frame/original_sequences/youtube/c23/images/554/0300_face_00.png,0,youtube/554
14301,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/892_112/0180_face_00.png,1,Deepfakes/892_112
3709,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/145_299/0345_face_00.png,1,Deepfakes/145_299
2354,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/993_989/0400_face_00.png,1,Face2Face/993_989
4532,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/473_366/0225_face_00.png,1,Face2Face/473_366
7678,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0475_face_00.png,1,Deepfakes/211_177
8570,data/FaceForensics++_frame/original_sequences/youtube/c23/images/716/0000_face_00.png,0,youtube/716
4713,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0350_face_00.png,1,Deepfakes/103_082
11949,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/084_042/0285_face_00.png,1,FaceSwap/084_042
1974,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/688_645/0390_face_00.png,1,Deepfakes/688_645
13878,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/602_397/0390_face_00.png,1,Deepfakes/602_397
12488,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/249_280/0480_face_00.png,1,FaceSwap/249_280
429,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/323_302/0100_face_00.png,1,FaceShifter/323_302
7047,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/391_406/0150_face_00.png,1,Face2Face/391_406
13956,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/328_320/0300_face_00.png,1,FaceSwap/328_320
13631,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/990_008/0000_face_00.png,1,Deepfakes/990_008
14088,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/469_481/0210_face_00.png,1,FaceShifter/469_481
2970,data/FaceForensics++_frame/original_sequences/youtube/c23/images/647/0120_face_00.png,0,youtube/647
8722,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/423_421/1150_face_00.png,1,Deepfakes/423_421
232,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0120_face_00.png,1,NeuralTextures/325_492
11320,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/430_459/0120_face_00.png,1,Face2Face/430_459
10382,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/217_117/0025_face_00.png,1,FaceShifter/217_117
12732,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/019_018/0300_face_00.png,1,Deepfakes/019_018
183,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0300_face_00.png,1,NeuralTextures/221_206
13166,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0330_face_00.png,0,youtube/401
9417,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/885_802/0225_face_00.png,1,Deepfakes/885_802
9852,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/540_536/0750_face_00.png,1,FaceShifter/540_536
9235,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/982_004/0125_face_00.png,1,Face2Face/982_004
3531,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/001_870/0225_face_00.png,1,Deepfakes/001_870
3679,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/642_635/0325_face_00.png,1,Face2Face/642_635
346,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0200_face_00.png,1,NeuralTextures/734_699
5679,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/263_284/0120_face_00.png,1,Deepfakes/263_284
2412,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/873_872/0625_face_00.png,1,Deepfakes/873_872
2178,data/FaceForensics++_frame/original_sequences/youtube/c23/images/606/0150_face_00.png,0,youtube/606
14047,data/FaceForensics++_frame/original_sequences/youtube/c23/images/516/0060_face_00.png,0,youtube/516
1360,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/629_618/0400_face_00.png,1,Deepfakes/629_618
9909,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0550_face_00.png,1,FaceShifter/305_513
5034,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0360_face_00.png,1,FaceSwap/769_784
6324,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/007_132/0200_face_00.png,1,Deepfakes/007_132
12431,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/622_647/0060_face_00.png,1,NeuralTextures/622_647
10474,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/103_082/0250_face_00.png,1,Face2Face/103_082
3754,data/FaceForensics++_frame/original_sequences/youtube/c23/images/508/0150_face_00.png,0,youtube/508
1222,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/123_119/0030_face_00.png,1,Face2Face/123_119
676,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0210_face_00.png,1,Deepfakes/906_847
11250,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/153_150/0000_face_00.png,1,FaceShifter/153_150
11054,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0120_face_00.png,1,Deepfakes/328_320
4232,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/501_326/0475_face_00.png,1,NeuralTextures/501_326
13597,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/448_361/0360_face_00.png,1,Face2Face/448_361
11929,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/503_756/0150_face_00.png,1,FaceShifter/503_756
13002,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0150_face_00.png,1,FaceSwap/819_786
3057,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/796_740/0360_face_00.png,1,Deepfakes/796_740
10802,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0375_face_00.png,1,Deepfakes/243_156
252,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0000_face_00.png,1,NeuralTextures/895_915
15169,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/996_056/0050_face_00.png,1,FaceShifter/996_056
13860,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/602_397/0300_face_00.png,1,Deepfakes/602_397
3255,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/711_681/0650_face_00.png,1,Face2Face/711_681
14387,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/434_438/0300_face_00.png,1,FaceSwap/434_438
8236,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/145_299/0270_face_00.png,1,FaceSwap/145_299
13426,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/348_202/0300_face_00.png,1,Face2Face/348_202
10095,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0600_face_00.png,1,FaceShifter/629_618
5029,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0090_face_00.png,1,FaceSwap/769_784
9756,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/087_081/1000_face_00.png,1,Face2Face/087_081
5361,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/288_321/0525_face_00.png,1,Face2Face/288_321
9394,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/775_742/0240_face_00.png,1,Deepfakes/775_742
