Unnamed: 0,image,class,group_id
2175,data/FaceForensics++_frame/original_sequences/youtube/c23/images/956/0050_face_00.png,0,youtube/956
7230,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/825_074/0200_face_00.png,1,Deepfakes/825_074
15516,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/821_812/0390_face_00.png,1,FaceShifter/821_812
9600,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0725_face_00.png,1,Deepfakes/293_296
12372,data/FaceForensics++_frame/original_sequences/youtube/c23/images/454/0090_face_00.png,0,youtube/454
1383,data/FaceForensics++_frame/original_sequences/youtube/c23/images/742/0360_face_00.png,0,youtube/742
7476,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/756_503/0090_face_00.png,1,FaceShifter/756_503
12842,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/151_225/0030_face_00.png,1,Face2Face/151_225
2955,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/642_635/0150_face_00.png,1,FaceSwap/642_635
8413,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/088_060/0650_face_00.png,1,NeuralTextures/088_060
11961,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/526_436/0480_face_00.png,1,NeuralTextures/526_436
11069,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/594_530/0100_face_00.png,1,FaceShifter/594_530
2407,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/932_384/0250_face_00.png,1,FaceShifter/932_384
1291,data/FaceForensics++_frame/original_sequences/youtube/c23/images/005/0250_face_00.png,0,youtube/005
1392,data/FaceForensics++_frame/original_sequences/youtube/c23/images/742/0390_face_00.png,0,youtube/742
9905,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/102_114/0700_face_00.png,1,Face2Face/102_114
14416,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/383_353/0150_face_00.png,1,Face2Face/383_353
9157,data/FaceForensics++_frame/original_sequences/youtube/c23/images/941/0250_face_00.png,0,youtube/941
15453,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/767_694/0175_face_00.png,1,Face2Face/767_694
15106,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/632_548/0000_face_00.png,1,Deepfakes/632_548
3203,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/957_959/0180_face_00.png,1,Deepfakes/957_959
11397,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/530_594/0025_face_00.png,1,Face2Face/530_594
9261,data/FaceForensics++_frame/original_sequences/youtube/c23/images/770/0390_face_00.png,0,youtube/770
8135,data/FaceForensics++_frame/original_sequences/youtube/c23/images/281/0270_face_00.png,0,youtube/281
14320,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0125_face_00.png,1,FaceShifter/885_802
7322,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/177_211/0025_face_00.png,1,Deepfakes/177_211
6237,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0000_face_00.png,1,Deepfakes/841_639
14051,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0250_face_00.png,1,NeuralTextures/767_694
3361,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/215_208/0400_face_00.png,1,NeuralTextures/215_208
453,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/923_023/0175_face_00.png,1,NeuralTextures/923_023
2920,data/FaceForensics++_frame/original_sequences/youtube/c23/images/849/0000_face_00.png,0,youtube/849
9558,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0150_face_00.png,0,youtube/697
3047,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/121_093/0336_face_00.png,1,Deepfakes/121_093
79,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0000_face_00.png,0,youtube/829
6051,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/870_001/0025_face_00.png,1,Face2Face/870_001
139,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0000_face_00.png,1,Face2Face/927_912
9156,data/FaceForensics++_frame/original_sequences/youtube/c23/images/941/0225_face_00.png,0,youtube/941
8255,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/756_503/0450_face_00.png,1,Face2Face/756_503
12734,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/307_365/0150_face_00.png,1,FaceShifter/307_365
12474,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/115_939/0030_face_00.png,1,FaceShifter/115_939
6442,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0360_face_00.png,1,FaceShifter/230_204
11258,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/048_029/0200_face_00.png,1,FaceShifter/048_029
2848,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/303_309/0150_face_00.png,1,Face2Face/303_309
14307,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0060_face_00.png,1,NeuralTextures/190_176
8702,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/269_268/0090_face_00.png,1,NeuralTextures/269_268
13634,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0375_face_00.png,1,FaceSwap/997_040
9474,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0450_face_00.png,0,youtube/133
11342,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/138_142/0125_face_00.png,1,Deepfakes/138_142
6864,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/354_362/0240_face_00.png,1,Face2Face/354_362
2514,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/240_290/0990_face_00.png,1,FaceShifter/240_290
8459,data/FaceForensics++_frame/original_sequences/youtube/c23/images/334/0650_face_00.png,0,youtube/334
12864,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/636_578/0210_face_00.png,1,FaceShifter/636_578
12447,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/999_960/0270_face_00.png,1,FaceShifter/999_960
10103,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/101_096/0630_face_00.png,1,Deepfakes/101_096
10810,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/063_041/0325_face_00.png,1,Face2Face/063_041
2032,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/531_549/0025_face_00.png,1,Face2Face/531_549
13382,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0240_face_00.png,1,Deepfakes/291_874
11540,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/765_867/0120_face_00.png,1,Deepfakes/765_867
12666,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/353_383/0300_face_00.png,1,FaceShifter/353_383
8043,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/280_249/0030_face_00.png,1,FaceSwap/280_249
12862,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/116_091/0000_face_00.png,1,Deepfakes/116_091
6894,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/994_986/0150_face_00.png,1,FaceSwap/994_986
5584,data/FaceForensics++_frame/original_sequences/youtube/c23/images/972/0100_face_00.png,0,youtube/972
3766,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0200_face_00.png,1,FaceShifter/033_097
12383,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/437_360/0150_face_00.png,1,Face2Face/437_360
1777,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/405_393/0425_face_00.png,1,Face2Face/405_393
10366,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/236_237/0425_face_00.png,1,Face2Face/236_237
4314,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/799_809/0050_face_00.png,1,NeuralTextures/799_809
109,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0025_face_00.png,1,FaceShifter/310_196
4917,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0075_face_00.png,1,Face2Face/237_236
11937,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/257_420/0375_face_00.png,1,Deepfakes/257_420
1033,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/913_893/0000_face_00.png,1,NeuralTextures/913_893
11503,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/830_828/0100_face_00.png,1,Deepfakes/830_828
2067,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/296_293/0275_face_00.png,1,Face2Face/296_293
13797,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/131_518/0108_face_00.png,1,FaceSwap/131_518
10483,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/325_492/0840_face_00.png,1,FaceShifter/325_492
13515,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0060_face_00.png,1,NeuralTextures/860_905
7326,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/177_211/0375_face_00.png,1,Deepfakes/177_211
13869,data/FaceForensics++_frame/original_sequences/youtube/c23/images/106/0120_face_00.png,0,youtube/106
4390,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/530_594/0575_face_00.png,1,FaceShifter/530_594
12221,data/FaceForensics++_frame/original_sequences/youtube/c23/images/167/0200_face_00.png,0,youtube/167
15151,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/449_451/0030_face_00.png,1,FaceSwap/449_451
15017,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/152_149/0075_face_00.png,1,Deepfakes/152_149
12866,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/636_578/0270_face_00.png,1,FaceShifter/636_578
11076,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/594_530/0125_face_00.png,1,FaceShifter/594_530
13994,data/FaceForensics++_frame/original_sequences/youtube/c23/images/984/0250_face_00.png,0,youtube/984
4320,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/519_515/0425_face_00.png,1,Face2Face/519_515
14725,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/703_604/0060_face_00.png,1,NeuralTextures/703_604
3646,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0330_face_00.png,0,youtube/415
5569,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/651_835/0375_face_00.png,1,FaceShifter/651_835
3521,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/784_769/0270_face_00.png,1,Deepfakes/784_769
5662,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/785_736/0225_face_00.png,1,NeuralTextures/785_736
12991,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/235_194/0075_face_00.png,1,Deepfakes/235_194
13125,data/FaceForensics++_frame/original_sequences/youtube/c23/images/994/0275_face_00.png,0,youtube/994
13777,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/619_620/0250_face_00.png,1,FaceSwap/619_620
8582,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/221_206/0475_face_00.png,1,FaceShifter/221_206
1176,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/113_983/0150_face_00.png,1,FaceSwap/113_983
14209,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0250_face_00.png,0,youtube/974
7802,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/399_488/0810_face_00.png,1,FaceShifter/399_488
5539,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/352_319/0325_face_00.png,1,NeuralTextures/352_319
7143,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/786_819/0375_face_00.png,1,NeuralTextures/786_819
14671,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/694_767/0200_face_00.png,1,NeuralTextures/694_767
8759,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/222_168/0390_face_00.png,1,Face2Face/222_168
507,data/FaceForensics++_frame/original_sequences/youtube/c23/images/375/0300_face_00.png,0,youtube/375
5901,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/826_833/0050_face_00.png,1,Face2Face/826_833
12456,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/779_794/0000_face_00.png,1,NeuralTextures/779_794
10260,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/063_041/0475_face_00.png,1,Deepfakes/063_041
9870,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/947_951/0180_face_00.png,1,Face2Face/947_951
3951,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0480_face_00.png,1,Face2Face/308_388
3987,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/670_661/0075_face_00.png,1,Deepfakes/670_661
11113,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/604_703/0030_face_00.png,1,NeuralTextures/604_703
15001,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/508_831/0270_face_00.png,1,Face2Face/508_831
10417,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/187_234/0420_face_00.png,1,Deepfakes/187_234
14771,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/415_484/0030_face_00.png,1,NeuralTextures/415_484
1080,data/FaceForensics++_frame/original_sequences/youtube/c23/images/179/0540_face_00.png,0,youtube/179
11684,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/312_021/0300_face_00.png,1,FaceShifter/312_021
1488,data/FaceForensics++_frame/original_sequences/youtube/c23/images/095/0525_face_00.png,0,youtube/095
14893,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/458_722/0072_face_00.png,1,NeuralTextures/458_722
2932,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/054_071/0210_face_00.png,1,Deepfakes/054_071
6991,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/450_533/0030_face_00.png,1,FaceShifter/450_533
5505,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/846_845/0150_face_00.png,1,FaceSwap/846_845
2541,data/FaceForensics++_frame/original_sequences/youtube/c23/images/952/0150_face_00.png,0,youtube/952
4090,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/081_087/0950_face_00.png,1,Deepfakes/081_087
15240,data/FaceForensics++_frame/original_sequences/youtube/c23/images/030/0090_face_00.png,0,youtube/030
2426,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/706_479/0210_face_00.png,1,FaceSwap/706_479
4044,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/579_701/0150_face_00.png,1,FaceShifter/579_701
11107,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/604_703/0180_face_00.png,1,NeuralTextures/604_703
3389,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/184_205/0225_face_00.png,1,Deepfakes/184_205
7261,data/FaceForensics++_frame/original_sequences/youtube/c23/images/440/0200_face_00.png,0,youtube/440
14256,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0000_face_00.png,1,Face2Face/742_775
4065,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/378_368/0180_face_00.png,1,NeuralTextures/378_368
2662,data/FaceForensics++_frame/original_sequences/youtube/c23/images/231/0050_face_00.png,0,youtube/231
4966,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0090_face_00.png,1,FaceShifter/537_563
1209,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/010_005/0025_face_00.png,1,Deepfakes/010_005
11408,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/530_594/0150_face_00.png,1,Face2Face/530_594
6489,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0275_face_00.png,1,FaceShifter/818_820
8527,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/420_257/0950_face_00.png,1,FaceShifter/420_257
9093,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/470_468/0575_face_00.png,1,NeuralTextures/470_468
10083,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/053_095/0675_face_00.png,1,Face2Face/053_095
11186,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/283_313/0390_face_00.png,1,FaceShifter/283_313
8157,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/060_088/0025_face_00.png,1,Face2Face/060_088
8866,data/FaceForensics++_frame/original_sequences/youtube/c23/images/649/0150_face_00.png,0,youtube/649
4797,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/823_584/0000_face_00.png,1,FaceShifter/823_584
10129,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/470_468/0175_face_00.png,1,Deepfakes/470_468
14115,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0030_face_00.png,1,Face2Face/046_904
11847,data/FaceForensics++_frame/original_sequences/youtube/c23/images/695/0000_face_00.png,0,youtube/695
10393,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/236_237/0475_face_00.png,1,Face2Face/236_237
