,image,class,group_id
14247,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0450_face_00.png,1,Face2Face/742_775
14248,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0420_face_00.png,1,Face2Face/742_775
14249,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0090_face_00.png,1,Face2Face/742_775
14250,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0180_face_00.png,1,Face2Face/742_775
14251,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0060_face_00.png,1,Face2Face/742_775
14252,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0270_face_00.png,1,Face2Face/742_775
14253,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0120_face_00.png,1,Face2Face/742_775
14254,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0330_face_00.png,1,Face2Face/742_775
14255,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0030_face_00.png,1,Face2Face/742_775
14256,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0000_face_00.png,1,Face2Face/742_775
14257,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0540_face_00.png,1,Face2Face/742_775
14258,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0390_face_00.png,1,Face2Face/742_775
14259,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0480_face_00.png,1,Face2Face/742_775
14260,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0300_face_00.png,1,Face2Face/742_775
14261,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0360_face_00.png,1,Face2Face/742_775
14262,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0240_face_00.png,1,Face2Face/742_775
14263,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0150_face_00.png,1,Face2Face/742_775
14264,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0210_face_00.png,1,Face2Face/742_775
14265,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0510_face_00.png,1,Face2Face/742_775
14266,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0300_face_00.png,1,NeuralTextures/690_689
14267,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0060_face_00.png,1,NeuralTextures/690_689
14268,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0120_face_00.png,1,NeuralTextures/690_689
14269,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0000_face_00.png,1,NeuralTextures/690_689
14270,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0030_face_00.png,1,NeuralTextures/690_689
14271,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0240_face_00.png,1,NeuralTextures/690_689
14272,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0180_face_00.png,1,NeuralTextures/690_689
14273,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0090_face_00.png,1,NeuralTextures/690_689
14274,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0210_face_00.png,1,NeuralTextures/690_689
14275,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0150_face_00.png,1,NeuralTextures/690_689
14276,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0330_face_00.png,1,NeuralTextures/690_689
14277,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0270_face_00.png,1,NeuralTextures/690_689
14278,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0300_face_00.png,1,NeuralTextures/774_735
14279,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0210_face_00.png,1,NeuralTextures/774_735
14280,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0270_face_00.png,1,NeuralTextures/774_735
14281,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0060_face_00.png,1,NeuralTextures/774_735
14282,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0180_face_00.png,1,NeuralTextures/774_735
14283,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0000_face_00.png,1,NeuralTextures/774_735
14284,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0240_face_00.png,1,NeuralTextures/774_735
14285,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0090_face_00.png,1,NeuralTextures/774_735
14286,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0120_face_00.png,1,NeuralTextures/774_735
14287,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0150_face_00.png,1,NeuralTextures/774_735
14288,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0030_face_00.png,1,NeuralTextures/774_735
14289,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0225_face_00.png,0,youtube/993
14290,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0275_face_00.png,0,youtube/993
14291,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0400_face_00.png,0,youtube/993
14292,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0375_face_00.png,0,youtube/993
14293,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0075_face_00.png,0,youtube/993
14294,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0025_face_00.png,0,youtube/993
14295,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0175_face_00.png,0,youtube/993
14296,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0325_face_00.png,0,youtube/993
14297,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0100_face_00.png,0,youtube/993
14298,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0150_face_00.png,0,youtube/993
14299,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0300_face_00.png,0,youtube/993
14300,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0000_face_00.png,0,youtube/993
14301,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0050_face_00.png,0,youtube/993
14302,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0125_face_00.png,0,youtube/993
14303,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0250_face_00.png,0,youtube/993
14304,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0350_face_00.png,0,youtube/993
14305,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0200_face_00.png,0,youtube/993
14306,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0240_face_00.png,1,NeuralTextures/190_176
14307,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0060_face_00.png,1,NeuralTextures/190_176
14308,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0120_face_00.png,1,NeuralTextures/190_176
14309,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0330_face_00.png,1,NeuralTextures/190_176
14310,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0090_face_00.png,1,NeuralTextures/190_176
14311,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0300_face_00.png,1,NeuralTextures/190_176
14312,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0150_face_00.png,1,NeuralTextures/190_176
14313,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0000_face_00.png,1,NeuralTextures/190_176
14314,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0180_face_00.png,1,NeuralTextures/190_176
14315,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0210_face_00.png,1,NeuralTextures/190_176
14316,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0270_face_00.png,1,NeuralTextures/190_176
14317,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0030_face_00.png,1,NeuralTextures/190_176
14318,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0175_face_00.png,1,FaceShifter/885_802
14319,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0300_face_00.png,1,FaceShifter/885_802
14320,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0125_face_00.png,1,FaceShifter/885_802
14321,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0200_face_00.png,1,FaceShifter/885_802
14322,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0150_face_00.png,1,FaceShifter/885_802
14323,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0000_face_00.png,1,FaceShifter/885_802
14324,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0050_face_00.png,1,FaceShifter/885_802
14325,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0100_face_00.png,1,FaceShifter/885_802
14326,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0025_face_00.png,1,FaceShifter/885_802
14327,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0250_face_00.png,1,FaceShifter/885_802
14328,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0275_face_00.png,1,FaceShifter/885_802
14329,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0225_face_00.png,1,FaceShifter/885_802
14330,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0325_face_00.png,1,FaceShifter/885_802
14331,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0075_face_00.png,1,FaceShifter/885_802
14332,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0300_face_00.png,1,FaceShifter/038_125
14333,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0180_face_00.png,1,FaceShifter/038_125
14334,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0270_face_00.png,1,FaceShifter/038_125
14335,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0210_face_00.png,1,FaceShifter/038_125
14336,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0000_face_00.png,1,FaceShifter/038_125
14337,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0150_face_00.png,1,FaceShifter/038_125
14338,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0030_face_00.png,1,FaceShifter/038_125
14339,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0060_face_00.png,1,FaceShifter/038_125
14340,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0120_face_00.png,1,FaceShifter/038_125
14341,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0090_face_00.png,1,FaceShifter/038_125
14342,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0240_face_00.png,1,FaceShifter/038_125
14343,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0125_face_00.png,1,Face2Face/480_389
14344,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0225_face_00.png,1,Face2Face/480_389
14345,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0200_face_00.png,1,Face2Face/480_389
14346,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0075_face_00.png,1,Face2Face/480_389
14347,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0050_face_00.png,1,Face2Face/480_389
14348,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0175_face_00.png,1,Face2Face/480_389
14349,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0100_face_00.png,1,Face2Face/480_389
14350,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0275_face_00.png,1,Face2Face/480_389
14351,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0150_face_00.png,1,Face2Face/480_389
14352,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0000_face_00.png,1,Face2Face/480_389
14353,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/480_389/0025_face_00.png,1,Face2Face/480_389
14354,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0240_face_00.png,1,NeuralTextures/925_933
14355,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0330_face_00.png,1,NeuralTextures/925_933
14356,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0090_face_00.png,1,NeuralTextures/925_933
14357,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0030_face_00.png,1,NeuralTextures/925_933
14358,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0300_face_00.png,1,NeuralTextures/925_933
14359,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0060_face_00.png,1,NeuralTextures/925_933
14360,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0270_face_00.png,1,NeuralTextures/925_933
14361,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0150_face_00.png,1,NeuralTextures/925_933
14362,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0180_face_00.png,1,NeuralTextures/925_933
14363,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0000_face_00.png,1,NeuralTextures/925_933
14364,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0120_face_00.png,1,NeuralTextures/925_933
14365,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0210_face_00.png,1,NeuralTextures/925_933
14366,data/FaceForensics++_frame/original_sequences/youtube/c23/images/108/0180_face_00.png,0,youtube/108
14367,data/FaceForensics++_frame/original_sequences/youtube/c23/images/108/0090_face_00.png,0,youtube/108
14368,data/FaceForensics++_frame/original_sequences/youtube/c23/images/108/0240_face_00.png,0,youtube/108
14369,data/FaceForensics++_frame/original_sequences/youtube/c23/images/108/0030_face_00.png,0,youtube/108
14370,data/FaceForensics++_frame/original_sequences/youtube/c23/images/108/0120_face_00.png,0,youtube/108
14371,data/FaceForensics++_frame/original_sequences/youtube/c23/images/108/0000_face_00.png,0,youtube/108
14372,data/FaceForensics++_frame/original_sequences/youtube/c23/images/108/0150_face_00.png,0,youtube/108
14373,data/FaceForensics++_frame/original_sequences/youtube/c23/images/108/0270_face_00.png,0,youtube/108
14374,data/FaceForensics++_frame/original_sequences/youtube/c23/images/108/0210_face_00.png,0,youtube/108
14375,data/FaceForensics++_frame/original_sequences/youtube/c23/images/108/0060_face_00.png,0,youtube/108
14376,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0475_face_00.png,1,FaceShifter/007_132
14377,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0100_face_00.png,1,FaceShifter/007_132
14378,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0275_face_00.png,1,FaceShifter/007_132
14379,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0200_face_00.png,1,FaceShifter/007_132
14380,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0375_face_00.png,1,FaceShifter/007_132
14381,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0000_face_00.png,1,FaceShifter/007_132
14382,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0250_face_00.png,1,FaceShifter/007_132
14383,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0400_face_00.png,1,FaceShifter/007_132
14384,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0300_face_00.png,1,FaceShifter/007_132
14385,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0150_face_00.png,1,FaceShifter/007_132
14386,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0425_face_00.png,1,FaceShifter/007_132
14387,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0225_face_00.png,1,FaceShifter/007_132
14388,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0350_face_00.png,1,FaceShifter/007_132
