,image,class,group_id
13134,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0000_face_00.png,1,FaceSwap/968_884
13135,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0225_face_00.png,1,FaceSwap/968_884
13136,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0275_face_00.png,1,FaceSwap/968_884
13137,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0025_face_00.png,1,FaceSwap/968_884
13138,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0100_face_00.png,1,FaceSwap/968_884
13139,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0050_face_00.png,1,FaceSwap/968_884
13140,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0125_face_00.png,1,FaceSwap/968_884
13141,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0250_face_00.png,1,FaceSwap/968_884
13142,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0175_face_00.png,1,FaceSwap/968_884
13143,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0270_face_00.png,1,FaceSwap/633_529
13144,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0060_face_00.png,1,FaceSwap/633_529
13145,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0180_face_00.png,1,FaceSwap/633_529
13146,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0150_face_00.png,1,FaceSwap/633_529
13147,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0210_face_00.png,1,FaceSwap/633_529
13148,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0330_face_00.png,1,FaceSwap/633_529
13149,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0000_face_00.png,1,FaceSwap/633_529
13150,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0300_face_00.png,1,FaceSwap/633_529
13151,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0090_face_00.png,1,FaceSwap/633_529
13152,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0120_face_00.png,1,FaceSwap/633_529
13153,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0030_face_00.png,1,FaceSwap/633_529
13154,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/633_529/0240_face_00.png,1,FaceSwap/633_529
13155,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0360_face_00.png,0,youtube/401
13156,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0300_face_00.png,0,youtube/401
13157,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0390_face_00.png,0,youtube/401
13158,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0420_face_00.png,0,youtube/401
13159,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0150_face_00.png,0,youtube/401
13160,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0120_face_00.png,0,youtube/401
13161,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0240_face_00.png,0,youtube/401
13162,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0480_face_00.png,0,youtube/401
13163,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0060_face_00.png,0,youtube/401
13164,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0450_face_00.png,0,youtube/401
13165,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0090_face_00.png,0,youtube/401
13166,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0330_face_00.png,0,youtube/401
13167,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0030_face_00.png,0,youtube/401
13168,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0000_face_00.png,0,youtube/401
13169,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0180_face_00.png,0,youtube/401
13170,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0210_face_00.png,0,youtube/401
13171,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0270_face_00.png,0,youtube/401
13172,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0150_face_00.png,1,FaceSwap/206_221
13173,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0550_face_00.png,1,FaceSwap/206_221
13174,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0000_face_00.png,1,FaceSwap/206_221
13175,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0700_face_00.png,1,FaceSwap/206_221
13176,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0500_face_00.png,1,FaceSwap/206_221
13177,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0450_face_00.png,1,FaceSwap/206_221
13178,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0625_face_00.png,1,FaceSwap/206_221
13179,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0600_face_00.png,1,FaceSwap/206_221
13180,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0200_face_00.png,1,FaceSwap/206_221
13181,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0050_face_00.png,1,FaceSwap/206_221
13182,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0350_face_00.png,1,FaceSwap/206_221
13183,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0650_face_00.png,1,FaceSwap/206_221
13184,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0100_face_00.png,1,FaceSwap/206_221
13185,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0575_face_00.png,1,FaceSwap/206_221
13186,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0325_face_00.png,1,FaceSwap/206_221
13187,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0025_face_00.png,1,FaceSwap/206_221
13188,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0675_face_00.png,1,FaceSwap/206_221
13189,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0425_face_00.png,1,FaceSwap/206_221
13190,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0250_face_00.png,1,FaceSwap/206_221
13191,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0175_face_00.png,1,FaceSwap/206_221
13192,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0125_face_00.png,1,FaceSwap/206_221
13193,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0475_face_00.png,1,FaceSwap/206_221
13194,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0375_face_00.png,1,FaceSwap/206_221
13195,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0300_face_00.png,1,FaceSwap/206_221
13196,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0225_face_00.png,1,FaceSwap/206_221
13197,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0525_face_00.png,1,FaceSwap/206_221
13198,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0400_face_00.png,1,FaceSwap/206_221
13199,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0075_face_00.png,1,FaceSwap/206_221
13200,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0275_face_00.png,1,FaceSwap/206_221
13201,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0000_face_00.png,1,FaceSwap/945_044
13202,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0300_face_00.png,1,FaceSwap/945_044
13203,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0030_face_00.png,1,FaceSwap/945_044
13204,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0210_face_00.png,1,FaceSwap/945_044
13205,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0060_face_00.png,1,FaceSwap/945_044
13206,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0120_face_00.png,1,FaceSwap/945_044
13207,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0150_face_00.png,1,FaceSwap/945_044
13208,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0240_face_00.png,1,FaceSwap/945_044
13209,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0180_face_00.png,1,FaceSwap/945_044
13210,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0090_face_00.png,1,FaceSwap/945_044
13211,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0330_face_00.png,1,FaceSwap/945_044
13212,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0270_face_00.png,1,FaceSwap/945_044
13213,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0000_face_00.png,1,Deepfakes/677_671
13214,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0120_face_00.png,1,Deepfakes/677_671
13215,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0210_face_00.png,1,Deepfakes/677_671
13216,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0150_face_00.png,1,Deepfakes/677_671
13217,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0030_face_00.png,1,Deepfakes/677_671
13218,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0090_face_00.png,1,Deepfakes/677_671
13219,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0060_face_00.png,1,Deepfakes/677_671
13220,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0270_face_00.png,1,Deepfakes/677_671
13221,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0300_face_00.png,1,Deepfakes/677_671
13222,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0240_face_00.png,1,Deepfakes/677_671
13223,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0180_face_00.png,1,Deepfakes/677_671
13224,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0100_face_00.png,1,FaceSwap/528_510
13225,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0025_face_00.png,1,FaceSwap/528_510
13226,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0175_face_00.png,1,FaceSwap/528_510
13227,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0275_face_00.png,1,FaceSwap/528_510
13228,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0000_face_00.png,1,FaceSwap/528_510
13229,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0125_face_00.png,1,FaceSwap/528_510
13230,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0300_face_00.png,1,FaceSwap/528_510
13231,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0150_face_00.png,1,FaceSwap/528_510
13232,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0200_face_00.png,1,FaceSwap/528_510
13233,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0050_face_00.png,1,FaceSwap/528_510
13234,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0250_face_00.png,1,FaceSwap/528_510
13235,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0075_face_00.png,1,FaceSwap/528_510
13236,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0325_face_00.png,1,FaceSwap/528_510
13237,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0225_face_00.png,1,FaceSwap/528_510
13238,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/722_458/0024_face_00.png,1,FaceSwap/722_458
13239,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/722_458/0288_face_00.png,1,FaceSwap/722_458
13240,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/722_458/0312_face_00.png,1,FaceSwap/722_458
13241,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/722_458/0216_face_00.png,1,FaceSwap/722_458
13242,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/722_458/0120_face_00.png,1,FaceSwap/722_458
13243,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/722_458/0144_face_00.png,1,FaceSwap/722_458
13244,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/722_458/0336_face_00.png,1,FaceSwap/722_458
13245,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/722_458/0168_face_00.png,1,FaceSwap/722_458
13246,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/722_458/0072_face_00.png,1,FaceSwap/722_458
13247,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/722_458/0240_face_00.png,1,FaceSwap/722_458
13248,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0300_face_00.png,0,youtube/384
13249,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0100_face_00.png,0,youtube/384
13250,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0050_face_00.png,0,youtube/384
13251,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0450_face_00.png,0,youtube/384
13252,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0400_face_00.png,0,youtube/384
13253,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0225_face_00.png,0,youtube/384
13254,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0075_face_00.png,0,youtube/384
13255,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0275_face_00.png,0,youtube/384
13256,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0025_face_00.png,0,youtube/384
13257,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0175_face_00.png,0,youtube/384
13258,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0200_face_00.png,0,youtube/384
13259,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0425_face_00.png,0,youtube/384
13260,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0000_face_00.png,0,youtube/384
13261,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0250_face_00.png,0,youtube/384
13262,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0325_face_00.png,0,youtube/384
13263,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0125_face_00.png,0,youtube/384
13264,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0150_face_00.png,0,youtube/384
13265,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0350_face_00.png,0,youtube/384
13266,data/FaceForensics++_frame/original_sequences/youtube/c23/images/384/0375_face_00.png,0,youtube/384
13267,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0000_face_00.png,1,FaceShifter/797_844
13268,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0060_face_00.png,1,FaceShifter/797_844
13269,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0330_face_00.png,1,FaceShifter/797_844
13270,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0150_face_00.png,1,FaceShifter/797_844
13271,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0360_face_00.png,1,FaceShifter/797_844
13272,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0030_face_00.png,1,FaceShifter/797_844
13273,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0270_face_00.png,1,FaceShifter/797_844
13274,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0390_face_00.png,1,FaceShifter/797_844
13275,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0210_face_00.png,1,FaceShifter/797_844
13276,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0420_face_00.png,1,FaceShifter/797_844
13277,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0300_face_00.png,1,FaceShifter/797_844
13278,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0180_face_00.png,1,FaceShifter/797_844
13279,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0120_face_00.png,1,FaceShifter/797_844
13280,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0240_face_00.png,1,FaceShifter/797_844
13281,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/797_844/0090_face_00.png,1,FaceShifter/797_844
13282,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/004_982/0025_face_00.png,1,FaceSwap/004_982
13283,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/004_982/0275_face_00.png,1,FaceSwap/004_982
13284,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/004_982/0150_face_00.png,1,FaceSwap/004_982
13285,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/004_982/0050_face_00.png,1,FaceSwap/004_982
