image,class
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/007_132/0350_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/226/0270_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/540_536/0025_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/127/0300_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0120_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/383_353/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/564_971/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/378_368/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/130_139/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/139_130/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/481_469/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/673_728/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/982_004/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/165_137/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/616_614/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/024_073/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/290_240/0390_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/388/0120_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/526_436/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/836_950/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/995_233/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/268_269/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/877_886/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/325_492/1200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/257_420/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/401_395/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/774_735/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/198_106/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/397_602/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/324_356/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/867/0060_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/179_212/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/313_283/0030_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/059/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/756_503/0510_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/022/0030_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/011/0576_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/333/0390_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/949_868/0420_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/373/0475_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/083/0480_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/009_027/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/246_258/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/088_060/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/936_931/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/980/0200_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/988_966/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/073_024/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/575_603/0425_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/814/0060_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/970_973/0175_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/793/0250_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/367_371/0275_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/705/0420_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/908_207/0072_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/731_741/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/352_319/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/486_680/0125_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/104/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/301_262/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/208_215/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/273_807/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/360_437/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/662_641/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/168/0360_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/212_179/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/532_544/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/699_734/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/368_378/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/428_466/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/986_994/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/289_228/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/280/0300_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/938_987/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/370_483/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/313_283/0480_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/421/0800_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/667_446/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/592_500/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/978_975/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/951_947/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/191_188/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/018_019/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/324_356/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/744_674/0180_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/154/0570_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/644_657/0125_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0025_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/999_960/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0425_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/956/0325_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/313_283/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/524_580/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/519_515/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/261_254/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/322_315/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/619_620/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/756_503/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/439_441/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/925_933/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/536_540/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/270_297/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/702_612/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/304_300/0575_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/982_004/0250_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/257/0425_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/192_134/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/029_048/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0275_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/480/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/983_113/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/219_220/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/764_850/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/693_698/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/607_683/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/729_727/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/855_801/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/743_750/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/730_815/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/514_443/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/465_482/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/880_135/0240_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/610/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/547_574/0125_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/300/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/234_187/0510_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/593_577/0030_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/948/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/099_295/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/762_832/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/584_823/0144_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/552/0048_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/335_277/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/388_308/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/828_830/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/785_736/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/743_750/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/651_835/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/863_853/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0180_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/494/0725_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/126_104/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/010_005/0350_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/178/0250_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/528_510/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/331_260/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/240/0990_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/975_978/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/775_742/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/095_053/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/372_413/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/305_513/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/356_324/0075_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/496/1200_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/068_028/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/446_667/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/629_618/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/143_140/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/863_853/0090_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/629/0650_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/658/0175_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/583_558/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/267_286/0330_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1800_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/723_704/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/153_150/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/247_229/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/476_400/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/422_695/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/932_384/0050_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/670/0300_face_00.png,0
