image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0225_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0550_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0075_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0150_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0425_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0050_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0125_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0200_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0250_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0300_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0350_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0375_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0400_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0325_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0450_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0120_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0150_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0090_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0210_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0330_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0180_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0000_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0060_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0030_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0300_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0240_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0270_face_00.png,1,FaceShifter/960_999
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0030_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0210_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0090_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0300_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0360_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0000_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0240_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0060_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0270_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0150_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0330_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0120_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0180_face_00.png,1,NeuralTextures/860_905
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0030_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0120_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0240_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0210_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0060_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0000_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0090_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0270_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0300_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0180_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0150_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0330_face_00.png,1,NeuralTextures/557_560
data/FaceForensics++_frame/original_sequences/youtube/c23/images/328/0120_face_00.png,0,youtube/328
data/FaceForensics++_frame/original_sequences/youtube/c23/images/328/0090_face_00.png,0,youtube/328
data/FaceForensics++_frame/original_sequences/youtube/c23/images/328/0270_face_00.png,0,youtube/328
data/FaceForensics++_frame/original_sequences/youtube/c23/images/328/0180_face_00.png,0,youtube/328
data/FaceForensics++_frame/original_sequences/youtube/c23/images/328/0300_face_00.png,0,youtube/328
data/FaceForensics++_frame/original_sequences/youtube/c23/images/328/0150_face_00.png,0,youtube/328
data/FaceForensics++_frame/original_sequences/youtube/c23/images/328/0240_face_00.png,0,youtube/328
data/FaceForensics++_frame/original_sequences/youtube/c23/images/328/0060_face_00.png,0,youtube/328
data/FaceForensics++_frame/original_sequences/youtube/c23/images/328/0210_face_00.png,0,youtube/328
data/FaceForensics++_frame/original_sequences/youtube/c23/images/328/0000_face_00.png,0,youtube/328
data/FaceForensics++_frame/original_sequences/youtube/c23/images/328/0030_face_00.png,0,youtube/328
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0050_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0125_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0300_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0100_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0200_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0325_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0150_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0450_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0275_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0025_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0075_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0375_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0175_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0425_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0225_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0000_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0250_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0350_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0400_face_00.png,1,Deepfakes/747_854
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0025_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0250_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0075_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0325_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0225_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0375_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0050_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0200_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0100_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0400_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0150_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0300_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0350_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0450_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0175_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0425_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0125_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0275_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0000_face_00.png,1,FaceSwap/873_872
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/971_564/0210_face_00.png,1,FaceSwap/971_564
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/971_564/0060_face_00.png,1,FaceSwap/971_564
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/971_564/0000_face_00.png,1,FaceSwap/971_564
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/971_564/0240_face_00.png,1,FaceSwap/971_564
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/971_564/0120_face_00.png,1,FaceSwap/971_564
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/971_564/0150_face_00.png,1,FaceSwap/971_564
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/971_564/0330_face_00.png,1,FaceSwap/971_564
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/971_564/0180_face_00.png,1,FaceSwap/971_564
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/971_564/0030_face_00.png,1,FaceSwap/971_564
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0120_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0210_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0270_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0060_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0000_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0180_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0090_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0150_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0330_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0300_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0030_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0240_face_00.png,1,FaceSwap/242_182
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0150_face_00.png,0,youtube/076
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0060_face_00.png,0,youtube/076
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0240_face_00.png,0,youtube/076
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0090_face_00.png,0,youtube/076
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0120_face_00.png,0,youtube/076
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0180_face_00.png,0,youtube/076
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0030_face_00.png,0,youtube/076
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0300_face_00.png,0,youtube/076
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0210_face_00.png,0,youtube/076
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0000_face_00.png,0,youtube/076
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0270_face_00.png,0,youtube/076
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/441_439/0150_face_00.png,1,NeuralTextures/441_439
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/441_439/0270_face_00.png,1,NeuralTextures/441_439
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/441_439/0000_face_00.png,1,NeuralTextures/441_439
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/441_439/0090_face_00.png,1,NeuralTextures/441_439
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/441_439/0120_face_00.png,1,NeuralTextures/441_439
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/441_439/0060_face_00.png,1,NeuralTextures/441_439
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/441_439/0210_face_00.png,1,NeuralTextures/441_439
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/441_439/0240_face_00.png,1,NeuralTextures/441_439
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/441_439/0300_face_00.png,1,NeuralTextures/441_439
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/441_439/0180_face_00.png,1,NeuralTextures/441_439
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/441_439/0030_face_00.png,1,NeuralTextures/441_439
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0300_face_00.png,1,FaceSwap/997_040
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0225_face_00.png,1,FaceSwap/997_040
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0250_face_00.png,1,FaceSwap/997_040
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0400_face_00.png,1,FaceSwap/997_040
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0200_face_00.png,1,FaceSwap/997_040
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0175_face_00.png,1,FaceSwap/997_040
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0100_face_00.png,1,FaceSwap/997_040
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0050_face_00.png,1,FaceSwap/997_040
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0425_face_00.png,1,FaceSwap/997_040
