image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0125_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0150_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0300_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0025_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0175_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0425_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0350_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0075_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0575_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0475_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0500_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0125_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0050_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0375_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0150_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0525_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0225_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0200_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0600_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0450_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0275_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0400_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0300_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0325_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0100_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0550_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0000_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0250_face_00.png,1,Deepfakes/549_531
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0180_face_00.png,1,FaceShifter/911_910
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0150_face_00.png,1,FaceShifter/911_910
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0060_face_00.png,1,FaceShifter/911_910
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0210_face_00.png,1,FaceShifter/911_910
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0030_face_00.png,1,FaceShifter/911_910
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0000_face_00.png,1,FaceShifter/911_910
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0120_face_00.png,1,FaceShifter/911_910
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0300_face_00.png,1,FaceShifter/911_910
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0240_face_00.png,1,FaceShifter/911_910
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0270_face_00.png,1,FaceShifter/911_910
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0090_face_00.png,1,FaceShifter/911_910
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0150_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0325_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0050_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0075_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0350_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0125_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0250_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0100_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0275_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0000_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0175_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0300_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0225_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0025_face_00.png,0,youtube/056
data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0200_face_00.png,0,youtube/056
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0270_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0330_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0000_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0030_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0360_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0210_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0120_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0090_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0180_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0390_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0300_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0150_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0060_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/377_333/0240_face_00.png,1,FaceShifter/377_333
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0675_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0025_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0400_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0125_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0650_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0075_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0550_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0475_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0225_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0375_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0600_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0175_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0300_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0700_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0575_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0250_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0500_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0450_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0425_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0150_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0625_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0525_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0050_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0275_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0350_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0000_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0200_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0100_face_00.png,1,FaceShifter/200_189
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0050_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0125_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0175_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0250_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0300_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0075_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0100_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0225_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0275_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0025_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0000_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0200_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0150_face_00.png,1,FaceShifter/004_982
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0060_face_00.png,1,Deepfakes/328_320
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0180_face_00.png,1,Deepfakes/328_320
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0000_face_00.png,1,Deepfakes/328_320
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0210_face_00.png,1,Deepfakes/328_320
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0240_face_00.png,1,Deepfakes/328_320
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0090_face_00.png,1,Deepfakes/328_320
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0300_face_00.png,1,Deepfakes/328_320
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0270_face_00.png,1,Deepfakes/328_320
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0120_face_00.png,1,Deepfakes/328_320
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0150_face_00.png,1,Deepfakes/328_320
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0030_face_00.png,1,Deepfakes/328_320
data/FaceForensics++_frame/original_sequences/youtube/c23/images/416/0075_face_00.png,0,youtube/416
data/FaceForensics++_frame/original_sequences/youtube/c23/images/416/0100_face_00.png,0,youtube/416
data/FaceForensics++_frame/original_sequences/youtube/c23/images/416/0000_face_00.png,0,youtube/416
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0150_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0270_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0210_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0240_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0030_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0120_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0180_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0090_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0000_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0360_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0330_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0060_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/643_646/0300_face_00.png,1,FaceSwap/643_646
data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0210_face_00.png,0,youtube/273
data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0000_face_00.png,0,youtube/273
data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0270_face_00.png,0,youtube/273
data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0120_face_00.png,0,youtube/273
data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0240_face_00.png,0,youtube/273
data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0060_face_00.png,0,youtube/273
data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0090_face_00.png,0,youtube/273
data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0300_face_00.png,0,youtube/273
data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0180_face_00.png,0,youtube/273
data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0150_face_00.png,0,youtube/273
data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0030_face_00.png,0,youtube/273
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/005_010/0250_face_00.png,1,FaceSwap/005_010
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/005_010/0350_face_00.png,1,FaceSwap/005_010
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/005_010/0300_face_00.png,1,FaceSwap/005_010
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/005_010/0025_face_00.png,1,FaceSwap/005_010
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/005_010/0375_face_00.png,1,FaceSwap/005_010
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/005_010/0200_face_00.png,1,FaceSwap/005_010
